trip_id,ground_truth,raw_prediction,final_prediction,correct_raw,correct_final
trip_000573,walk|rail|walk,walk|car|bike|car|bus|car|walk,walk|car|bike|car|bus|car|walk,False,False
trip_000574,walk|rail|walk|bus|walk,walk|bike|car|bike|car|walk|car|bike|car|bike|car|bike|walk,walk|bike|car|bike|car|walk|car|bike|car|bike|car|rail|walk,False,False
trip_000575,walk|bus|walk|rail|walk,walk|car|bus|walk|car|walk,walk|car|bus|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000576,walk|bus|walk|rail|walk,walk|car|walk|car|walk|car|walk|car|bus|car|walk|car|bike|walk,walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000577,walk|bus|walk|rail|walk,walk|car|walk|car|bike|car|bike|car|walk,walk|car|walk|car|bike|rail|walk|rail|walk,False,False
trip_000578,walk|bus|walk|bus|walk,walk|car|bike|car|bike|car|bike|car|bike|car|walk|car|walk|car|bus|car|bike|car|bus|walk|bike|car|bike|walk|car|bus|car|bus|car|walk,walk|rail|car|rail|car|rail|walk|car|walk|car|rail|car|bike|car|bus|walk|bike|rail|walk|car|rail|walk,False,False
trip_000579,walk|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|rail|walk,False,False
trip_000580,walk|rail|walk,walk|car|walk|car|walk|car|walk|bike|walk|car|walk|car,walk|car|walk|car|walk|car|walk|bike|walk|car|walk|car,False,False
trip_000581,walk|rail|walk|bus|walk,walk|bike|walk|car|walk|car|walk|bike|walk|car|walk,walk|bike|walk|car|walk|rail|walk|rail|walk|bike|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000582,walk|bus|walk|rail|walk,walk|car|walk|car|walk,walk|car|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000583,walk|rail|walk|bus|walk,walk|car|walk|car|bus|car|bus|car|walk,walk|rail|walk|car|bus|rail|walk|rail|walk|rail|walk,False,False
trip_000584,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000585,walk|bus|walk,walk|car|walk,walk|car|rail|walk,False,False
trip_000586,walk|rail|walk|bus|walk,walk|car|bike|car|walk|car|bike|walk,walk|car|rail|walk|car|rail|walk,False,False
trip_000587,walk|bus|walk,walk|bus|car|walk,walk|bus|car|rail|walk,False,False
trip_000588,walk|bus|walk|bus|walk,walk|car|bike|car|bike|car|bike|car|walk|bike|car|bike|car|bike|car|walk|car|bike|car|bike|car|walk|bike|car|bike|car|bike|walk|car|walk|car|bike|car|walk,walk|rail|car|rail|car|rail|bike|rail|car|rail|walk|bike|car|bike|car|bike|car|rail|car|walk|car|bike|car|bike|car|walk|bike|car|bike|car|rail|walk|rail|walk|car|bike|car|walk,False,False
trip_000589,walk|bus|walk|rail|walk,walk|car|walk|car|bus|car|bus|car|bike|car|walk,walk|car|walk|car|bus|car|bus|rail|walk|rail|walk|rail|walk,False,False
trip_000590,walk|bus|walk|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|bike|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|rail|walk|rail|walk|rail|walk|car|walk,False,False
trip_000591,walk|rail|walk|bus|walk,walk|car|bike|car|walk|car|walk|bike|walk,walk|rail|walk|rail|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000592,walk|bus|walk,walk|bus|car|walk,walk|bus|car|rail|walk,False,False
trip_000593,walk|rail|walk|rail|walk,walk|car|walk|car|bike|car|walk,walk|car|rail|walk|rail|walk,False,False
trip_000594,walk|bus|walk,walk|bike|car|walk|car|walk,walk|bike|car|rail|walk|rail|walk,False,False
trip_000595,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000596,walk|rail|walk|bus|walk,walk|car|walk|car|walk,walk|car|walk|car|rail|walk,False,False
trip_000597,walk|rail|walk|rail|walk,walk|car|walk|car|walk,walk|car|rail|walk|rail|walk,False,False
trip_000598,walk|rail|walk|rail|walk,walk|car|walk|car|walk|car|walk|bike|walk|bike|walk|car,walk|car|walk|car|rail|walk|rail|car|rail|car|rail|car|walk|bike|walk|rail|walk|car,False,False
trip_000599,walk|bus|walk|bus|walk,walk|car|bike|car|bike|car|walk|car|bike|car|bus|car|walk|car|walk|bike|car|bike|car|bike|walk|car|walk|car|bike|car|walk|car|walk|car|bike|car|walk,walk|rail|walk|rail|car|rail|bike|rail|walk|car|rail|car|walk|car|walk|bike|car|bike|car|rail|bike|walk|car|walk|rail|car|bike|car|walk|car|walk|car|bike|car|walk|rail,False,False
trip_000600,walk|bus|walk|rail|walk,walk|car|walk|car|walk,walk|car|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000601,walk|bus|walk|bus|walk,walk|car|walk|bike|car|bike|car|bike|car|bus|bike|car|bike|car|walk|car|walk|bike|car|bike|car|bike|car|walk|bike|walk|bike|car|bike|car|bike|car|walk|car|bike|car|bike|car|walk|bike|walk|bike|car|bike|walk|car|bike|car|walk,walk|rail|walk|rail|car|bike|car|bus|rail|car|rail|car|rail|car|rail|walk|car|rail|walk|rail|bike|car|bike|car|bike|car|walk|bike|walk|bike|car|rail|walk|car|bike|car|bike|car|walk|bike|walk|bike|rail|bike|walk|car|rail|walk,False,False
trip_000602,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000603,walk|bus|walk|bus|walk,bike|walk|car|bus|car|walk|car|walk|car|bus|car|walk|car|walk|car|walk|car|walk|car|bike|car|walk|car|walk,bike|walk|rail|walk|rail|walk|car|rail|car|rail|car|rail|car|bus|car|walk|car|walk|car|rail|car|walk|car|rail|walk|car|rail|walk|car|walk,False,False
trip_000604,walk|bus|walk|rail|walk,walk|bike|walk|car|walk|car|walk|bike|walk,walk|bike|walk|rail|walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000605,walk|rail|walk|bus|walk,walk|car|walk|bike|walk|car|bike|walk|car|bus|walk,walk|car|walk|bike|rail|walk|rail|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000606,walk|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000607,walk|rail|walk|bus|walk,walk|bike|walk|car|walk|car|walk|car|walk|bike|car|walk|car|walk|car|walk,walk|bike|walk|car|walk|car|rail|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000608,walk|bus|walk|bus|walk,bike|walk|bike|walk|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|bike|walk|car|walk|car|walk|car|walk|bike,bike|walk|bike|walk|rail|car|rail|car|rail|car|bus|car|bus|car|walk|car|rail|car|walk|car|rail|walk|car|rail|walk|rail|walk|car|walk|bike,False,False
trip_000609,walk|bus|walk,car|walk|car|walk|bike|walk|car|walk|car|bike|walk|car|walk|car|walk|car|walk|car,car|walk|car|walk|bike|walk|car|rail|walk|car|walk|car|walk|car|walk|car,False,False
trip_000610,walk|bus|walk,walk|car|walk|car|walk,walk|car|walk|car|rail|walk,False,False
trip_000611,walk|bus|walk|bus|walk,walk|bike|walk|car|walk|bike|walk|car|walk|car|bike|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|bike|car|bike|bus|walk|bike|car|bike|walk|car|bus|car|walk|car|walk,walk|bike|walk|car|rail|car|walk|car|rail|car|rail|car|walk|bus|car|walk|car|walk|car|walk|car|rail|walk|car|rail|car|walk|car|bike|car|bike|bus|walk|bike|car|rail|car|bike|walk|car|rail|walk|car|walk,False,False
trip_000612,walk|rail|walk,walk|bike|walk|bike|walk|car|walk,walk|bike|walk|bike|walk|car|walk,False,False
trip_000613,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000614,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000615,walk|rail|walk|bus|walk,walk|car|walk|bike|car|bike|walk,walk|car|rail|walk|bike|car|rail|walk,False,False
trip_000616,walk|bus|walk|rail|walk,walk|car|walk|car|bike|car|walk,walk|rail|walk|rail|walk|rail|walk,False,False
trip_000617,walk|rail|walk,walk|car|walk|bike|walk|car|walk|car|walk|car|walk|bike|walk|car|walk|bike|walk|bike|walk|car,walk|car|walk|bike|walk|car|walk|car|walk|car|walk|bike|walk|car|walk|bike|walk|bike|walk|car,False,False
trip_000618,walk|bus|walk|bus|walk,walk|car|bike|car|bike|car|walk|car|bus|car|walk|car|walk|car|bus|car|bike|walk|bike|car|bike|walk|car|bus|car|walk,walk|rail|walk|rail|car|rail|car|rail|car|rail|walk|rail|car|bus|car|walk|car|walk|car|rail|car|bus|car|bike|walk|bike|car|rail|walk|car|rail|car|walk,False,False
trip_000619,walk|bus|walk|rail|walk,walk|car|walk|bike|walk|car|bike|walk|car|walk|car|walk|car|bike|walk|bike|walk|car|bike|walk,walk|car|walk|bike|walk|car|bike|walk|car|rail|walk|car|bike|walk|rail|walk|car|bike|walk,False,False
trip_000620,walk|rail|walk,walk|bike|car|walk|car|walk|car|walk|car|walk|bike|walk|car|walk|car|walk,walk|bike|car|walk|car|walk|car|walk|car|walk|bike|walk|car|walk|car|walk,False,False
trip_000621,walk|bus|walk|rail|walk,walk|car|walk|bike|walk|car|walk|car|walk|bike|walk|car|walk|car|walk|car|walk,walk|car|walk|bike|walk|car|walk|rail|walk|rail|walk|rail|walk|car|walk,False,False
trip_000622,walk|bus|walk|bus|walk,car|walk|car|walk|car|walk|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|bike|car|walk|bus|car|walk|car|walk|bike|walk|bike,car|walk|car|rail|walk|car|rail|car|rail|car|rail|walk|car|walk|car|rail|car|walk|car|walk|bike|car|rail|walk|rail|car|walk|car|walk|bike|walk|rail,False,False
trip_000623,walk|bus|walk,walk|car|walk|bike|walk|car|walk|car|walk|bike|walk|car,walk|car|walk|bike|walk|car|rail|walk|bike|walk|rail|walk|car,False,False
trip_000624,walk|bus|walk|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|bike|car|bike|walk|car|walk|car|walk|car|bike|car|walk,walk|rail|walk|rail|walk|car|rail|car|walk|car|walk|car|walk|bike|car|rail|walk|rail|car|rail|walk|car|walk|car|bike|car|walk|rail,False,False
trip_000625,walk|rail|walk|bus|walk,walk|car|walk|car|bus|car|walk|car|walk,walk|car|rail|walk|car|bus|car|rail|walk|rail|walk,False,False
trip_000626,walk|bus|walk|bus|walk,walk|bike|car|bike|car|walk|car|bus|car|walk|car|walk|car|walk|bike|car|bike|walk|bike|walk|car|bike|car|walk|car|bike|car|walk|bike|walk,walk|rail|walk|rail|walk|car|rail|car|bus|car|walk|car|walk|car|rail|car|walk|bike|car|rail|walk|bike|walk|rail|car|bike|car|walk|car|bike|car|walk|bike|walk|rail,False,False
trip_000627,walk|bus|walk|bus|walk,walk|bike|car|bike|car|bike|car|bike|car|bus|car|bike|car|bike|car|bike|car|bike|car|bike|car|walk|car|bike|car|bike|car|walk|car|bike|walk|car|bike|car|bike|car|bike|car|bike|car|bike|walk|car|walk|car|bike|car|bike|walk|bike|walk|car|walk|car|bike|walk,walk|rail|car|rail|bike|rail|car|rail|car|rail|bike|car|walk|rail|walk|car|bike|walk|car|bike|car|bike|car|rail|walk|car|walk|car|bike|car|bike|walk|bike|rail|walk|car|rail|car|walk|car|bike|walk,False,False
trip_000628,walk|rail|walk|rail|walk,walk|bike|car|walk|car|walk,walk|bike|car|rail|walk|rail|car|rail|walk,False,False
trip_000629,walk|bus|walk|rail|walk,walk|car|walk|car|walk,walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000630,walk|bus|walk|bus|walk,walk|bike|walk|car|bus|car|bus|car|bike|car|bike|car|bike|car|bike|car|bike|car|bike|car|walk|bike|car|bike|car|bike|car|bike|walk|car|bike|car|bike|car|walk|car|walk|bike|walk,walk|rail|walk|rail|car|bus|car|bus|car|rail|car|rail|bike|car|bike|car|bike|car|rail|car|bike|car|bike|car|walk|bike|car|bike|car|bike|rail|walk|rail|bike|car|walk|car|walk|bike|walk|rail,False,False
trip_000631,walk|bus|walk|bus|walk,walk|car|bike|car|bus|car|bus|car|bus|car|walk|car|walk|bike|car|bike|walk|car|bike|car|walk|car|walk|car|bike|walk,walk|rail|car|rail|car|rail|car|walk|car|walk|bike|car|rail|walk|rail|bike|car|walk|car|walk|car|bike|walk,False,False
trip_000632,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000633,walk|bus|walk|rail|walk,walk|car|walk|car|walk|bike|walk,walk|rail|walk|rail|walk|bike|walk|rail|walk,False,False
trip_000634,walk|bus|walk|bus|walk,walk|bike|car|bike|car|bike|car|walk|car|bike|car|bus|car|bike|car|bike|car|bike|car|bike|car|walk|car|bus|car|bike|car|walk|car|walk|bike|car|bike|walk|bike|car|bike|car|bike|car|walk|car|bike|car|bike|walk,walk|rail|car|rail|walk|car|bike|car|bus|rail|car|rail|car|rail|car|rail|walk|car|rail|car|walk|car|walk|bike|car|rail|walk|rail|bike|car|walk|car|bike|car|bike|walk,False,False
trip_000635,walk|rail|walk|rail|walk,walk|car|walk|car|bike|walk,walk|car|walk|car|rail|walk,False,False
trip_000636,walk|bus|walk|rail|walk,walk|bike|walk|bike|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|bike|walk|bike|walk|rail|walk|rail|walk|car|walk,False,False
trip_000637,walk|bus|walk|rail|walk,walk|car|bus|car|walk|car|rail|car|walk,walk|car|bus|car|walk|car|rail|walk,False,False
trip_000638,walk|bus|walk|bus|walk,walk|bike|walk|car|walk|car|bus|car|bike|car|walk|car|bike|car|walk|car|walk|car|bike|walk,walk|bike|walk|car|walk|rail|car|rail|car|rail|walk|car|rail|walk|car|rail|walk|car|bike|walk|rail,False,False
trip_000639,walk|rail|walk|bus|walk,walk|bike|car|bike|car|walk|car|bus|car|walk,walk|bike|car|bike|car|walk|car|bus|rail|walk,False,False
trip_000640,walk|bus|walk,walk|car|walk,walk|car|rail|walk,False,False
trip_000641,walk|rail|walk|rail|walk,walk|car|bus|car|walk|car|walk,walk|car|bus|car|rail|walk|rail|car|rail|car|rail|car|rail|walk|rail|walk,False,False
trip_000642,walk|rail|walk,walk|car|bike|car|walk,walk|car|bike|car|walk,False,False
trip_000643,walk|bus|walk,walk|car|walk|car|walk,walk|car|rail|walk|rail|walk,False,False
trip_000644,walk|rail|walk|rail|walk,walk|car|walk|car|walk,walk|car|rail|walk|rail|car|rail|car|rail|walk,False,False
trip_000645,walk|rail|walk|bus|walk,walk|car|bike|car|bike|car|walk|car|bike|bus|car|bike|walk,walk|car|bike|car|bike|car|walk|car|bike|bus|car|bike|rail|walk,False,False
trip_000646,walk|rail|walk|rail|walk,walk|car|bus|car|walk|car|walk,walk|car|bus|car|rail|walk|rail|car|rail|car|rail|walk,False,False
trip_000647,walk|rail|walk,walk|bike|walk|bike|walk|car|walk|car|walk,walk|bike|walk|bike|walk|car|walk|car|walk,False,False
trip_000648,walk|bus|walk|rail|walk,walk|bike|walk|car|walk|car|walk,walk|bike|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000649,walk|bus|walk,walk|bike|walk|bike|walk|bike|walk|car|walk|car|bus|walk|car|walk|bike|walk|bike|car|walk|bike,walk|bike|walk|bike|walk|bike|walk|car|walk|car|rail|walk|rail|walk|bike|car|walk|bike,False,False
trip_000650,walk|bus|walk|rail|walk,walk|car|walk|car|walk|bike|walk,walk|car|walk|car|rail|walk|bike|walk,False,False
trip_000651,walk|rail|walk|rail|walk,walk|car|walk|car|walk,walk|car|rail|walk|car|rail|car|rail|walk,False,False
trip_000652,walk|bus|walk|rail|walk,walk|car|bike|car|walk|car|walk,walk|rail|walk|rail|walk,False,False
trip_000653,walk|rail|walk|bus|walk,walk|car|walk|car|bus|car|bus|car|bike|walk,walk|rail|walk|car|bus|car|bus|car|rail|walk|rail|walk,False,False
trip_000654,walk|bus|walk,walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|rail|walk|rail|walk,False,False
trip_000655,walk|bus|walk|rail|walk,walk|bike|walk|car|walk|bike|walk|bike|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bike|walk|bike|walk,walk|bike|walk|car|walk|bike|walk|bike|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|bike|walk|rail|walk,False,False
trip_000656,walk|rail|walk|bus|walk,walk|car|bike|car|walk|car|bus|car|bike|car|walk,walk|car|rail|walk|car|bus|rail|walk|rail|walk,False,False
trip_000657,walk|bus|walk|bus|walk,walk|car|walk|car|bike|car|bus|car|bus|car|bus|car|walk|bike|car|bike|walk|car|walk|car|bike|car|walk|car|walk,walk|rail|car|rail|car|rail|car|bus|car|bus|car|walk|bike|car|rail|walk|car|rail|walk|rail|walk|car|walk,False,False
trip_000658,walk|rail|walk,walk|car|bike|car|bike|walk,walk|car|bike|car|bike|walk,False,False
trip_000659,walk|rail|walk|bus|walk,walk|car|walk|car|bike|car|walk,walk|rail|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000660,walk|bus|walk|bus|walk,walk|car|walk|car|walk|car|bus|car|bike|car|bus|car|walk|car|bike|car|walk|car|walk|car|walk|car|walk|car|walk|car|bike|walk|car|walk,walk|car|walk|rail|car|walk|car|rail|car|rail|car|bus|car|walk|car|rail|walk|car|rail|car|walk|car|walk|car|rail|walk|car|rail|walk|car|bike|walk|car|walk|rail,False,False
trip_000661,walk|rail|walk|rail|walk,walk|bike|car|walk|car|walk|bike|walk,walk|bike|car|rail|walk|rail|car|rail|walk|bike|walk,False,False
trip_000662,walk|bus|walk|bus|walk,walk|car|bus|car|bus|car|bus|car|bike|car|bike|car|bike|car|walk|car|bus|car|walk|bike|car|bike|car|bike|car|bike|walk|car|bike|car|bike|car|bike|walk,walk|rail|walk|car|rail|car|bus|car|walk|bike|car|bike|car|bike|rail|walk|car|rail|car|bike|car|bike|car|bike|walk,False,False
trip_000663,walk|bus|walk,walk|car|walk,walk|car|rail|walk,False,False
trip_000664,walk|bus|walk|bus|walk,walk|car|bus|car|bike|car|walk|car|bike|car|bike|car|bike|car|bike|car|walk|bike|car|bike|walk|car|bike|car|bike|car|walk,walk|rail|walk|rail|car|bus|rail|car|rail|walk|car|bike|car|rail|car|bike|car|bike|car|bike|car|walk|bike|car|rail|walk|car|rail|car|bike|car|bike|car|walk,False,False
trip_000665,walk|bus|walk|rail|walk,walk|bike|walk|bike|walk|bike|walk|bike|walk|car|walk|car|walk,walk|bike|walk|bike|walk|bike|walk|bike|walk|rail|walk|rail|walk|rail|car|rail|walk,False,False
trip_000666,walk|bus|walk,walk|car|walk,walk|car|rail|walk,False,False
trip_000667,walk|bus|walk|rail|walk,walk|car|walk|car|walk|bike|walk|bike|walk,walk|car|walk|car|rail|walk|rail|walk|bike|walk|bike|walk|rail|walk,False,False
trip_000668,walk|rail|walk|bus|walk,walk|car|walk|bike|car|bus|car|walk,walk|rail|walk|bike|car|rail|walk,False,False
trip_000669,walk|rail|walk,walk|car|bike|car|walk,walk|car|bike|car|walk,False,False
trip_000670,walk|bus|walk,walk|car|walk|car|walk|bike|walk,walk|car|walk|car|rail|walk,False,False
trip_000671,walk|bus|walk,walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|rail|walk|rail|walk,False,False
trip_000672,walk|bus|walk,walk|bike|walk|car|walk|car|walk,walk|bike|walk|car|walk|rail|walk|rail|walk,False,False
trip_000673,walk|bus|walk,walk|car|walk|car|walk|car|walk,walk|car|walk|car|rail|walk|rail|walk,False,False
trip_000674,walk|rail|walk,walk|bike|walk|car|walk|car|walk,walk|bike|walk|car|walk|car|walk,False,False
trip_000675,walk|bus|walk,walk|car|walk|bike|walk|bike|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|bike|walk|bike|walk|car|walk|car|walk|car|rail|walk|rail|walk,False,False
trip_000676,walk|bus|walk|bus|walk,walk|car|bus|car|bus|car|bus|car|walk|car|walk|bike|car|bike|walk|car|bike|car|walk|car|bike|car|bike|walk|bike|walk|bike|walk|bike,walk|rail|car|rail|car|rail|car|bus|car|walk|car|rail|car|walk|bike|car|rail|walk|car|rail|walk|car|bike|car|bike|walk|bike|walk|bike|walk|rail,False,False
trip_000677,walk|bus|walk,walk|bike|walk|car|walk,walk|bike|walk|car|rail|walk|rail|walk,False,False
trip_000678,walk|rail|walk|bus|walk,walk|car|bike|car|walk|bike|walk|car|walk|car|bus|car|walk|bike|walk,walk|rail|walk|bike|walk|car|walk|car|bus|car|rail|walk|rail|walk|rail|walk,False,False
trip_000679,walk|rail|walk|bus|walk,car|walk|bike|walk|car|walk|car|walk|bike|walk|bike|car|walk,car|walk|bike|walk|car|rail|walk|car|walk|bike|rail|walk|bike|car|rail|walk|rail|walk|rail|walk,False,False
trip_000680,walk|rail|walk|bus|walk,walk|bike|car|walk|car|walk|car|walk|car|walk|car|bike|walk|car|walk|car|walk,walk|bike|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|rail|walk|car|walk|rail|walk,False,False
trip_000681,walk|rail|walk|bus|walk,walk|car|walk|bike|walk|car|bus|car|bus|car|bike|walk|bike|walk,walk|rail|walk|bike|walk|car|bus|car|bus|rail|walk|rail|walk|rail|walk|bike|walk,False,False
trip_000682,walk|rail|walk,walk|car|bus|car|bike|car|walk,walk|car|bus|car|bike|car|walk,False,False
trip_000683,walk|bus|walk,walk|bus|car|walk,walk|bus|car|rail|walk,False,False
trip_000684,walk|rail|walk|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|bike|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|rail|walk|car|rail|car|rail|bike|car|walk|car|walk|rail|walk|car|walk,False,False
trip_000685,walk|bus|walk|bus|walk,walk|bike|walk|car|bike|car|bike|car|walk|bike|car|bus|car|bike|car|bike|car|bike|car|bike|car|bike|car|bike|car|bike|car|bike|walk|bike|car|bike|walk|car|bike|car|bike|car|bike|car|bike|walk,walk|rail|walk|rail|car|bus|car|rail|car|rail|car|bike|car|rail|car|bike|car|bike|car|bike|walk|bike|car|bike|rail|walk|car|rail|walk,False,False
trip_000686,walk|bus|walk,walk|car|walk,walk|car|rail|walk,False,False
trip_000687,walk|bus|walk|rail|walk,walk|bus|car|walk|car|walk,walk|bus|car|walk|car|rail|walk|rail|walk,False,False
trip_000688,walk|bus|walk|bus|walk,walk|car|bus|car|bike|car|walk|car|bike|car|walk|bike|car|bike|walk|car|walk|car|bike|car|bike|walk,walk|rail|walk|rail|car|rail|walk|car|rail|car|walk|bike|car|rail|walk|rail|car|walk|car|bike|car|bike|walk|rail,False,False
trip_000689,walk|bus|walk|rail|walk,walk|car|walk|car|walk,walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000690,walk|bus|walk|bus|walk,walk|car|walk|car|bus|car|walk|car|bike|car|walk|car|bus|car|walk|car|bike|car|walk|car|walk|bike|walk|car|walk|bike|walk,walk|car|walk|rail|walk|car|rail|car|rail|walk|car|rail|car|bus|car|walk|car|rail|car|walk|bike|walk|car|walk|bike|walk,False,False
trip_000691,walk|bus|walk,walk|car|walk|car|walk|car|walk,walk|car|rail|walk|rail|walk,False,False
trip_000692,walk|bus|walk|bus|walk,walk|car|bike|car|bike|car|bike|car|bike|car|bus|car|walk|car|bike|car|bike|walk|car|bike|car|walk|bike|car|bike|car|bike|car|bike|walk|car|bus|car|walk|car|bike|walk,walk|rail|car|bike|car|rail|car|rail|walk|car|rail|car|bike|walk|car|bike|car|walk|bike|car|bike|car|bike|rail|walk|rail|walk|car|bike|walk,False,False
trip_000693,walk|rail|walk,walk|car|walk,walk|car|walk,False,False
trip_000694,walk|bus|walk,walk|car|walk|car|walk|car,walk|car|walk|car|rail|walk|rail|walk|car,False,False
trip_000695,walk|rail|walk,walk|bike|walk|car|walk|bike|walk,walk|bike|walk|car|walk|bike|walk,False,False
trip_000696,walk|bus|walk,walk|car|walk|car|walk,walk|car|walk|car|rail|walk,False,False
trip_000697,walk|bus|walk|bus|walk,car|walk|bike|walk|car|bus|car|bus|car|bus|car|bus|car|walk|car|bus|car|walk|car|bike|car|walk|car|walk|car|bike,car|walk|bike|rail|car|rail|car|rail|car|rail|walk|car|bus|car|rail|car|walk|car|rail|walk|rail|car|walk|car|bike|rail,False,False
trip_000698,walk|bus|walk|bus|walk,walk|car|bike|car|walk|car|walk|car|bus|car|walk|car|bike|car|walk|car|bike|car|bike|car|bike|walk|car|bike|car|walk|bike|car|bike|car|bike|car|bike|walk|car|bus|car|walk,walk|rail|car|rail|car|rail|walk|rail|walk|rail|walk|car|bike|car|walk|car|rail|car|bike|car|rail|bike|walk|car|bike|car|walk|bike|car|bike|car|bike|rail|walk|car|rail|walk,False,False
trip_000699,walk|rail|walk,walk|car|bike|car|walk,walk|car|bike|car|walk,False,False
trip_000700,walk|bus|walk|bus|walk,bike|walk|car|walk|car|walk|car|walk|car|bike|car|walk|car|walk|car|walk|car|walk|car|bus|bike|car|walk|car|walk|car|walk|car|walk|bike|walk|car|bike|car,bike|walk|rail|car|rail|walk|car|walk|car|rail|car|rail|car|walk|car|walk|car|rail|car|walk|car|walk|car|rail|bus|bike|car|walk|car|rail|walk|car|walk|car|walk|bike|walk|car|bike|rail,False,False
