trip_id,ground_truth,raw_prediction,final_prediction,correct_raw,correct_final
trip_000511,walk|bike|rail|walk,walk|bike|bus|car|bus|bike|car|bike|bus|bike|bus|bike|bus|bike|car|bike|bus|bike|car|bus|bike|car|bike|walk|bike|car|bike|car|bike|walk|car|bike|car|walk|car|bus|car|bus|walk,walk|rail|bike|rail|bike|rail|car|bike|car|bike|walk|car|bike|car|walk|rail|bus|walk|rail|walk,False,False
trip_000512,walk|car|walk,walk|bus|car|bus|bike|bus|walk,walk|rail|walk|rail|car|rail|bus|bike|rail|walk|rail|walk,False,False
trip_000513,walk|bus|rail|walk,walk|bus|bike|car|bike|bus|car|bike|bus|bike|walk|bike|bus|car|bus|car|rail|car|bus|car|bus|car|bus|car|bike|walk,walk|rail|walk,False,False
trip_000514,walk|bus|rail|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|car|bus|rail|bus|rail|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000515,walk|rail|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|rail|walk|car|rail|walk|rail|walk|car|rail|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk|car|walk|rail|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000516,walk|rail|walk,walk|car|bus|car|bus|car|bus|car|bus|walk,walk|rail|walk|rail|walk|rail|walk|rail|walk|rail,False,False
trip_000517,walk|rail|bus|walk,walk|bike|car|bus|car|bus|car|bike|car|bike|car|bike|bus|bike|walk,walk|bike|car|bus|car|bus|car|bike|rail|walk,False,False
trip_000518,walk|bus|rail|bus|walk,walk|bus|car|bus|car|bike|car|bus|bike|bus|car|bike|car|bike|bus|car|rail|car|bike|car|bus|bike|car|bike|bus|bike|walk|bus|bike|bus|bike|bus|car|bike|car|bus|car|bike|walk,walk|bus|car|bus|car|bike|car|bus|bike|bus|rail|walk,False,False
trip_000519,walk|car|walk,walk|bike|walk|bus|car|bus|car|walk|bike|walk,walk|rail|walk|rail|walk|bike|walk|rail|walk|bike|walk,False,False
trip_000520,walk|bus|rail|walk,walk|bus|car|bus|car|bike|car|bike|car|bus|bike|car|bus|car|bike|car|bike|bus|car|bike|car|bike|bus|car|bus|car|bus|car|bus|car|bike|walk,walk|rail|car|bus|bike|car|rail|bus|rail|walk,False,False
trip_000521,walk|bike|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|walk|bus|car|walk|bus|car|bus|car|bus|rail|bus|car|bus|rail|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|rail|walk|rail|walk|car|walk|rail|walk|rail|walk|rail|walk|car|walk|car|walk|car|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000522,walk|car|walk,walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|rail|walk|rail|bus|car|rail|car|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|rail|walk,False,False
trip_000523,walk|bus|rail|walk,walk|car|bus|car|bike|car|bike|car|bike|car|bus|bike|car|bike|car|bike|walk|bike|car|rail|car|walk,walk|rail|walk,False,False
trip_000524,walk|rail|bus|walk,walk|bus|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|bike|car|bike|car|bus|car|bus|car|bus|car|bike|walk,walk|rail|bus|rail|bike|walk|rail|walk|rail|walk,False,False
trip_000525,walk|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|rail|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|walk|car|walk|car|walk,walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|rail|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|walk|car|walk|rail|walk|rail|walk|car|walk|rail|walk|rail|walk,False,False
trip_000526,walk|rail|walk,walk|bus|car|bus|car|walk,walk|rail|walk,False,True
trip_000527,walk|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|rail|walk|car|rail|car|bus|rail|car|bus|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000528,walk|rail|walk,walk|car|bike|walk,walk|rail|walk|rail|walk,False,False
trip_000529,walk|car|walk,walk|car|bus|car|bus|car|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|walk|bus|car|walk,walk|rail|walk|bus|car|rail|walk|rail|walk|rail|walk,False,False
trip_000530,walk|bus|walk,walk|car|bus|car|bus|car|bike|bus|car|bus|car|bus|car|bike|car|bike|car|bike|bus|bike|car|walk|bike|walk,walk|rail|walk|rail|walk|bike|walk|rail|walk,False,False
trip_000531,walk|bus|walk,walk|car|bus|bike|car|bus|car|bike|car|bike|bus|bike|walk|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bike|bus|bike|car|bus|car|bus|car|bike|car|bus|bike|car|bus|walk|bike|car|bike|car|bike|car|walk,walk|rail|walk|rail|walk|rail|walk|bike|car|bike|rail|car|walk|rail|walk|rail|walk,False,False
trip_000532,walk|bus|walk,walk|car|bus|car|bus|car|bus|car|bus|car|bike|walk,walk|rail|walk|rail|walk|rail|walk,False,False
trip_000533,walk|rail|walk,walk|bike|car|bus|car|rail|car|bus|car|walk,walk|rail|walk,False,True
trip_000534,walk|rail|bus|walk,walk|bus|car|bus|car|bus|car|bus|car|bike|car|bike|car|bus|bike|car|bus|bike|car|bike|walk,walk|rail|car|bus|car|rail|bus|bike|car|bus|bike|car|bike|rail|walk|rail|walk|rail|walk|rail|walk|rail|walk,False,False
trip_000535,walk|bus|rail|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|bus|car|bus|car|bus|car|bus|car|walk|car|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|car|rail|car|rail|walk|car|bus|rail|walk|car|walk|car|walk|car|walk|rail|car|walk|rail|bus|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail,False,False
trip_000536,walk|rail|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|car|bus|rail|car|bus|rail|walk|rail|walk|car|rail|walk|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|rail|walk|car|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000537,walk|car|walk,walk|bike|car|bike|car|bus|bike|bus|car|bike|car|bike|bus|bike|bus|bike|walk,walk|rail|car|rail|bike|walk,False,False
trip_000538,walk|rail|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|rail|car|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car|rail|walk|rail,False,False
trip_000539,walk|bus|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|bus|car|bus|car|bus|car|bus|rail|bus|rail|walk|rail|walk|rail|walk|car|walk|bus|car|walk|car|walk|car|walk|rail|walk|rail|walk|car|walk|rail|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|car|walk|car|walk|car|walk|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail,False,False
trip_000540,walk|bus|rail|bus|walk,walk|car|bus|car|bus|car|bus|car|bus|bike|bus|car|bike|bus|bike|bus|bike|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|bike|car|bike|car|bike|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|bus|bike|car|bus|bike|bus|walk,walk|car|bus|car|bus|car|rail|bike|car|rail|car|rail|bus|rail|walk|rail|walk|rail|walk,False,False
trip_000541,walk|bus|rail|bus|walk,walk|car|bike|bus|bike|car|bus|car|bus|bike|car|bike|car|bike|car|bike|car|bus|car|bus|car|bus|car|bus|bike|car|bike|bus|car|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk|bike|car|bike|bus|bike|car|bike|car|bus|bike|bus|car|walk,walk|car|bike|bus|bike|rail|bike|bus|car|bike|bus|car|bus|rail|bike|car|rail|walk|rail|walk|rail|walk,False,False
trip_000542,walk|bike|rail|walk,walk|car|bike|bus|bike|bus|bike|car|bike|car|bike|car|bike|walk|bike|car|walk|car|bus|car|bus|car|walk,walk|rail|walk|rail|car|rail|walk|rail|walk,False,False
trip_000543,walk|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|rail|bus|car|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000544,walk|bus|rail|walk,walk|bus|car|bus|car|bus|bike|car|bus|bike|car|bus|car|bus|bike|walk,walk|bus|rail|bike|car|rail|car|rail|walk|rail|walk|rail|walk|rail|walk|rail,False,False
trip_000545,walk|rail|walk,walk|car|bike|walk,walk|rail|walk|rail|walk,False,False
trip_000546,walk|bus|rail|walk,walk|car|bus|car|bus|car|bike|car|bus|bike|car|bus|car|bus|bike|car|bike|car|bus|car|bus|walk,walk|rail|bike|car|rail|car|rail|walk|rail|walk,False,False
trip_000547,walk|bus|rail|bus|walk,walk|bus|bike|car|bike|bus|bike|car|bus|car|bike|car|bus|bike|bus|car|bike|walk,walk|rail|bike|rail|bike|rail|walk,False,False
trip_000548,walk|bus|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|car|bus|car|bus|car|bus|rail|bus|rail|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|car|walk|car,False,False
trip_000549,walk|bus|rail|bus|walk,walk|car|bus|car|bus|car|bus|car|bike|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|bus|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|car|bike|car|bike|car|bike|walk,walk|rail|walk|rail|walk,False,False
trip_000550,walk|bus|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk,car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|rail|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|car|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|car|walk|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk,False,False
trip_000551,walk|rail|bus|walk,walk|car|bus|car|bus|car|bus|bike|bus|walk|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bike|car|bus|bike|car|walk,walk|rail|car|bus|car|bus|car|bus|bike|bus|walk|bus|car|bus|car|bus|rail|walk|rail|walk,False,False
trip_000552,walk|bike|rail|walk,walk|bike|bus|bike|bus|car|bike|car|bike|bus|bike|bus|bike|car|walk|car|bike|car|bike|car|bike|car|bus|bike|car|bus|bike|car|bus|bike|car|bike|walk|bike|walk|car|bike|car|bike|car|walk|car|bike|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|walk,walk|rail|walk|rail|walk|car|bike|car|bike|car|bike|car|bus|bike|car|bus|bike|car|bus|bike|car|bike|walk|bike|walk|car|bike|car|bike|rail|walk|rail|walk,False,False
trip_000553,walk|bike|walk,walk|bike|walk|bike|walk,walk|bike|rail|bike|rail|bike|rail|bike|walk|rail|walk,False,False
trip_000554,walk|bus|rail|bus|walk,walk|car|bus|car|bus|bike|bus|car|bike|car|bus|car|bus|car|bus|car|bus|bike|car|bus|bike|car|bus|bike|car|bike|bus|car|bike|car|bike|car|bike|walk,walk|rail|walk|rail|walk|rail|car|rail|walk|rail|walk|rail|walk|rail,False,False
trip_000555,walk|bus|rail|walk,walk|car|bus|car|bike|car|bus|car|bus|bike|car|bike|car|bike|bus|car|bike|bus|car|bus|car|bike|car|bike|bus|bike|car|bike|car|bike|car|bus|bike|bus|car|bus|bike|walk,walk|rail|walk|car|rail|walk|rail|walk|rail|walk,False,False
trip_000556,walk|bus|rail|walk,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|bus|car|rail|bus|car|bus|car|bus|car|walk|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car,walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|bus|car|bus|car|bus|car|rail|walk|car|walk|bus|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|rail|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|bus|walk|car|walk|car|walk|car|rail|walk|car|walk|rail|walk|car|walk|rail|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|car|walk|rail|walk|rail|walk|rail|walk|rail|walk|car,False,False
